Job Name,Title,glide gscore,docking score,Value
SP_unrestrained_3bhvA,2502309,-8.423,-8.338,3.36e-06
SP_unrestrained_3bhvA,2243301,-8.21,-7.719,7.25e-09
SP_unrestrained_3bhvA,2114176,-7.825,-7.825,8e-08
SP_unrestrained_3bhvA,441561,-7.691,-7.668,1.1e-08
SP_unrestrained_3bhvA,2106725,-7.395,-7.388,2.05e-07
SP_unrestrained_3bhvA,1559675,-7.378,-7.378,4.3e-05
SP_unrestrained_3bhvA,1559716,-7.335,-7.335,9e-10
SP_unrestrained_3bhvA,2238386,-7.311,-7.1,3.49e-07
SP_unrestrained_3bhvA,2238386,-7.291,-5.925,3.49e-07
SP_unrestrained_3bhvA,2210138,-7.286,-5.353,1.2e-06
SP_unrestrained_3bhvA,2161549,-7.009,-6.465,5e-06
SP_unrestrained_3bhvA,2242782,-6.911,-6.911,5.8e-07
SP_unrestrained_3bhvA,511186,-6.71,-6.305,7.5e-07
SP_unrestrained_3bhvA,2533488,-6.657,-6.637,1e-07
SP_unrestrained_3bhvA,1615429,-6.604,-6.604,1.82e-05
SP_unrestrained_3bhvA,511186,-6.429,-6.013,7.5e-07
SP_unrestrained_3bhvA,2153564,-6.426,-6.426,1.3e-07
SP_unrestrained_3bhvA,2199760,-6.421,-5.931,5.863e-08
SP_unrestrained_3bhvA,2232892,-6.308,-6.068,2e-09
SP_unrestrained_3bhvA,1615152,-6.154,-4.754,0.0001
SP_unrestrained_3bhvA,2497237,-6.107,-6.107,0.001
SP_unrestrained_3bhvA,2497237,-5.841,-5.841,0.001
SP_unrestrained_3bhvA,2205313,-5.832,-5.832,1.7e-08
SP_unrestrained_3bhvA,171551,-5.714,-5.714,6e-09
SP_unrestrained_3bhvA,2503660,-5.705,-5.705,0.001
SP_unrestrained_3bhvA,2232892,-5.703,-5.052,2e-09
SP_unrestrained_3bhvA,2241546,-5.691,-5.616,3.0299999999999997e-09
SP_unrestrained_3bhvA,2503660,-5.515,-5.515,0.001
SP_unrestrained_3bhvA,429987,-5.221,-5.221,2e-10
SP_unrestrained_3bhvA,2241546,-4.794,-4.719,3.0299999999999997e-09
SP_unrestrained_3qqlA,2161549,-9.139,-8.595,5e-06
SP_unrestrained_3qqlA,1559675,-7.852,-7.852,4.3e-05
SP_unrestrained_3qqlA,2153564,-7.155,-7.155,1.3e-07
SP_unrestrained_3qqlA,511186,-7.119,-6.703,7.5e-07
SP_unrestrained_3qqlA,2242782,-7.115,-7.115,5.8e-07
SP_unrestrained_3qqlA,511186,-6.933,-6.528,7.5e-07
SP_unrestrained_3qqlA,1615429,-6.808,-6.808,1.82e-05
SP_unrestrained_3qqlA,441561,-6.551,-6.527,1.1e-08
SP_unrestrained_3qqlA,2533488,-6.495,-6.474,1e-07
SP_unrestrained_3qqlA,2243301,-6.362,-5.871,7.25e-09
